seed,label,contrast,delta_auroc,delta_auprc,delta_etap,delta_etar,delta_etaf1,delta_fpr,delta_event_detected_ratio,delta_censored_delay_mean
42,attack,F1-F0,-8.94434949516576e-06,1.3510253981607878e-05,0.0,0.0,0.0,0.0,0.0,0.0
42,attack,F1-F0-C,-1.0856109081136545e-05,-6.750329073101913e-06,0.0,0.0,0.0,0.0,0.0,0.0
42,attack_P1,F1-F0,-1.9527168010013973e-05,2.1723037760379427e-05,0.0,0.0,0.0,0.0,0.0,0.0
42,attack_P1,F1-F0-C,-2.1582536246289585e-05,-6.100216530080527e-06,0.0,0.0,0.0,0.0,0.0,0.0
42,attack_P2,F1-F0,5.4509676038483335e-05,4.0663430059956207e-07,0.0,0.0,0.0,0.0,0.0,0.0
42,attack_P2,F1-F0-C,4.490645567423179e-05,-3.5401385289901555e-07,0.0,0.0,0.0,0.0,0.0,0.0
42,attack_P3,F1-F0,-9.60619818408115e-05,6.1249239329992655e-06,0.0,0.0,0.0,0.0,0.0,0.0
42,attack_P3,F1-F0-C,-3.623138160691042e-05,5.690379255299943e-06,0.0,0.0,0.0,0.0,0.0,0.0
43,attack,F1-F0,-4.8046169527915517e-05,9.429773815128328e-07,0.0,0.0,0.0,0.0,0.0,0.0
43,attack,F1-F0-C,-5.833519390785469e-05,1.856956458701209e-05,0.0,0.0,0.0,0.0,0.0,0.0
43,attack_P1,F1-F0,-5.043705565410672e-05,5.071167004710997e-06,0.0,0.0,0.0,0.0,0.0,0.0
43,attack_P1,F1-F0-C,-4.176297338298607e-05,2.1340702222205632e-05,0.0,0.0,0.0,0.0,0.0,0.0
43,attack_P2,F1-F0,-4.7492350766731306e-05,-1.3825898203013998e-06,0.0,0.0,0.0,0.0,0.0,0.0
43,attack_P2,F1-F0-C,-0.0001488123611537162,-4.744520983000766e-07,0.0,0.0,0.0,0.0,0.0,0.0
43,attack_P3,F1-F0,-7.099033444640801e-05,6.807357127991409e-07,0.0,0.0,0.0,0.0,0.0,0.0
43,attack_P3,F1-F0-C,2.3837463068998588e-06,3.7130674597485314e-08,0.0,0.0,0.0,0.0,0.0,0.0
44,attack,F1-F0,2.1531297234256286e-05,2.008841953310414e-05,0.0,0.0,0.0,0.0,0.0,0.0
44,attack,F1-F0-C,4.571923054819127e-05,9.234517092809869e-06,0.0,0.0,0.0,0.0,0.0,0.0
44,attack_P1,F1-F0,1.7184937242564757e-05,1.560030085301367e-05,0.0,0.0,0.0,0.0,0.0,0.0
44,attack_P1,F1-F0-C,4.4398545383628196e-05,-4.518653646701232e-06,0.0,0.0,0.0,0.0,0.0,0.0
44,attack_P2,F1-F0,-6.988488786108249e-06,1.6356237124981465e-06,0.0,0.0,0.0,0.0,0.0,0.0
44,attack_P2,F1-F0-C,1.1223428492801446e-05,4.2567566053974826e-06,0.0,0.0,0.0,0.0,0.0,0.0
44,attack_P3,F1-F0,0.0001938333350092747,5.195781422800971e-06,0.0,0.0,0.0,0.0,0.0,0.0
44,attack_P3,F1-F0-C,0.0003113242978508013,-5.860428018599623e-06,0.0,0.0,0.0,0.0,0.0,0.0
