seed,variant,file,event_index,global_event,attack_id,target_points,target_class,start_row,end_row,duration_seconds,detected,alarm_delay_censored,mean_event_score,max_event_score
42,F0,test1.csv.gz,1,1,A101,P1_B2016,control_only,2111,2302,192,True,0,3162.376708984375,3538.541748046875
42,F0,test1.csv.gz,2,2,A102,P1_B3005,control_only,8891,8988,98,True,0,3181.458251953125,3330.908447265625
42,F0,test1.csv.gz,3,3,A103,P1_LCV01D,control_only,14351,14540,190,True,0,3422.2861328125,4433.5380859375
42,F0,test1.csv.gz,4,4,A104,P2_CO_rpm,control_only,19266,19325,60,True,0,3249.00732421875,3262.9697265625
42,F0,test1.csv.gz,5,5,A105,P2_ASD,control_only,21801,21889,89,True,0,3378.40771484375,3393.81298828125
42,F0,test2.csv.gz,1,6,A201,P2_VTR02,control_only,2820,2902,83,True,0,3393.283447265625,3417.12158203125
42,F0,test2.csv.gz,2,7,A202,P1_B2016;P1_PIT01,mixed_control_sensor,9480,9901,422,True,0,3319.421142578125,3968.103515625
42,F0,test2.csv.gz,3,8,A203,P1_LCV01D,control_only,14346,14362,17,True,0,3294.197265625,3484.37109375
42,F0,test2.csv.gz,4,9,A204,P1_B3005;P1_FT03,mixed_control_sensor,18600,18858,259,True,0,3186.9248046875,3550.773681640625
42,F0,test2.csv.gz,5,10,A205,P1_B2016,control_only,22500,22622,123,True,0,3384.104736328125,3429.624755859375
42,F0,test2.csv.gz,6,11,A206,P1_FCV03D;P1_FT03,mixed_control_sensor,28920,29175,256,True,0,3219.97314453125,3369.486083984375
42,F0,test2.csv.gz,7,12,A207,P2_VTR01,control_only,36480,36547,68,True,0,3358.80517578125,3380.534912109375
42,F0,test2.csv.gz,8,13,A208,P1_B3004;P1_LIT01,mixed_control_sensor,37981,38241,261,True,0,3559.9716796875,4631.23291015625
42,F0,test2.csv.gz,9,14,A209,P1_B3004,control_only,43391,43589,199,True,0,3392.55224609375,4080.850830078125
42,F0,test2.csv.gz,10,15,A210,P1_PCV01D;P1_PIT01,mixed_control_sensor,52140,52560,421,True,0,3367.8203125,3808.535888671875
42,F0,test2.csv.gz,11,16,A211,P2_ASD,control_only,60666,60710,45,True,0,3355.435791015625,3373.750732421875
42,F0,test2.csv.gz,12,17,A212,P2_ASD;P2_SIT01,mixed_control_sensor,65581,65732,152,True,0,3328.248046875,3354.106689453125
42,F0,test2.csv.gz,13,18,A213,P1_LCV01D;P1_LIT01,mixed_control_sensor,71343,71596,254,True,0,3526.91259765625,4771.7138671875
42,F0,test2.csv.gz,14,19,A214,P1_PCV01D,control_only,78671,78822,152,True,0,3367.388671875,3428.2080078125
42,F0,test2.csv.gz,15,20,A215,P2_CO_rpm;P2_SIT01,mixed_control_sensor,87064,87214,151,True,0,3377.259521484375,3446.75
42,F0,test2.csv.gz,16,21,A216,P1_FCV03D,control_only,88806,88870,65,True,0,3306.176513671875,3393.369140625
42,F0,test2.csv.gz,17,22,A217,P2_RTR,control_only,91324,91507,184,True,0,3274.04541015625,3332.679931640625
42,F0,test2.csv.gz,18,23,A218,P1_FCV03D,control_only,98473,98571,99,True,0,3444.078369140625,4613.326171875
42,F0,test2.csv.gz,19,24,A219,P3_LCP01D,control_only,109503,109621,119,True,0,3260.007568359375,3381.6357421875
42,F0,test2.csv.gz,20,25,A220,P3_LCV01D,control_only,114963,115081,119,True,0,3212.9208984375,3277.11572265625
42,F0,test3.csv.gz,1,26,A301,P1_LCV01D;P1_B3005,control_only,49866,49997,132,True,0,3294.4794921875,3602.0830078125
42,F0,test3.csv.gz,2,27,A302,P1_B2016;P1_PIT01;P1_B3005,mixed_control_sensor,55260,55680,421,True,0,3279.053955078125,4100.72412109375
42,F0,test3.csv.gz,3,28,A303,P1_PCV01D;P1_LCV01D,control_only,65468,65656,189,True,0,3334.905029296875,4178.9462890625
42,F0,test3.csv.gz,4,29,A304,P2_ASD;P2_VTR01,control_only,75182,75287,106,True,0,3281.47998046875,3349.7822265625
42,F0,test3.csv.gz,5,30,A305,P2_CO_rpm;P2_VTR02,control_only,76980,77063,84,True,0,3314.27001953125,3341.291259765625
42,F0,test3.csv.gz,6,31,A306,P1_B2016;P2_ASD,control_only,86111,86348,238,True,0,3304.8203125,3350.063720703125
42,F0,test3.csv.gz,7,32,A307,P1_FCV03D;P2_VTR01,control_only,93062,93171,110,True,0,3353.8076171875,3837.3544921875
42,F0,test3.csv.gz,8,33,A308,P1_LCV01D;P1_LIT01;P2_ASD,mixed_control_sensor,100381,100635,255,True,0,3592.37744140625,4795.77978515625
42,F0,test4.csv.gz,1,34,A401,P1_PCV01D;P1_B3004;P1_LIT01,mixed_control_sensor,2583,2836,254,True,0,3395.648681640625,4150.22509765625
42,F0,test4.csv.gz,2,35,A402,P1_B3005;P1_FT03;P3_LCV01D,mixed_control_sensor,6300,6561,262,True,0,3070.05810546875,3399.393310546875
42,F0,test4.csv.gz,3,36,A403,P1_B3004;P1_LIT01;P3_LCV01D,mixed_control_sensor,14221,14483,263,True,0,3648.302978515625,4806.65185546875
42,F0,test4.csv.gz,4,37,A404,P2_CO_rpm;P2_SIT01;P1_LCV01D;P1_LIT01,mixed_control_sensor,20702,20959,258,True,0,3502.6953125,4516.12646484375
42,F0,test4.csv.gz,5,38,A405,P2_ASD;P3_LCV01D,control_only,31621,31740,120,True,0,3275.48388671875,3319.13232421875
42,F0,test5.csv.gz,1,39,A501,P1_PCV01D;P2_VTR02,control_only,1560,1731,172,True,0,3334.2509765625,3433.422607421875
42,F0,test5.csv.gz,2,40,A502,P1_FCV03D;P1_FT03;P2_CO_rpm,mixed_control_sensor,9603,9860,258,True,0,3301.333740234375,3554.26806640625
42,F0,test5.csv.gz,3,41,A503,P1_B3004;P1_LIT01;P2_CO_rpm,mixed_control_sensor,18908,19163,256,True,0,3452.44873046875,4634.12451171875
42,F0,test5.csv.gz,4,42,A504,P1_FCV03D;P3_LCV01D,control_only,24900,25019,120,True,0,3424.339599609375,4411.90234375
42,F0,test5.csv.gz,5,43,A505,P1_B3004;P2_ASD,control_only,28089,28291,203,True,0,3313.89599609375,3909.338134765625
42,F0,test5.csv.gz,6,44,A506,P2_CO_rpm;P2_SIT01;P3_LCV01D,mixed_control_sensor,35523,35675,153,True,0,3299.568603515625,3402.944580078125
42,F0,test5.csv.gz,7,45,A507,P2_ASD;P2_VTR01,control_only,44585,44663,79,True,0,3264.700927734375,3309.978515625
42,F0,test5.csv.gz,8,46,A508,P1_FCV03D;P1_LCV01D,control_only,51906,51956,51,True,0,3274.529052734375,3846.65478515625
42,F0,test5.csv.gz,9,47,A509,P1_B2016;P1_PCV01D,control_only,54671,54911,241,True,0,3382.578369140625,3488.731201171875
42,F0,test5.csv.gz,10,48,A510,P1_B3004;P1_LCV01D;P1_LIT01,mixed_control_sensor,83041,83302,262,True,0,3800.8115234375,5064.23046875
42,F0,test5.csv.gz,11,49,A511,P2_RTR;P3_LCV01D,control_only,85800,85919,120,True,0,3201.119384765625,3251.085693359375
42,F0,test5.csv.gz,12,50,A512,P1_B3005;P1_FCV03D;P1_FT03,mixed_control_sensor,88259,88520,262,True,0,2952.48583984375,3271.465087890625
42,F1,test1.csv.gz,1,1,A101,P1_B2016,control_only,2111,2302,192,True,0,3162.455810546875,3538.618896484375
42,F1,test1.csv.gz,2,2,A102,P1_B3005,control_only,8891,8988,98,True,0,3181.459228515625,3330.994140625
42,F1,test1.csv.gz,3,3,A103,P1_LCV01D,control_only,14351,14540,190,True,0,3422.380859375,4433.69970703125
42,F1,test1.csv.gz,4,4,A104,P2_CO_rpm,control_only,19266,19325,60,True,0,3249.151611328125,3263.16259765625
42,F1,test1.csv.gz,5,5,A105,P2_ASD,control_only,21801,21889,89,True,0,3378.443359375,3393.81787109375
42,F1,test2.csv.gz,1,6,A201,P2_VTR02,control_only,2820,2902,83,True,0,3393.33740234375,3417.162109375
42,F1,test2.csv.gz,2,7,A202,P1_B2016;P1_PIT01,mixed_control_sensor,9480,9901,422,True,0,3319.53564453125,3968.200927734375
42,F1,test2.csv.gz,3,8,A203,P1_LCV01D,control_only,14346,14362,17,True,0,3294.210205078125,3484.45361328125
42,F1,test2.csv.gz,4,9,A204,P1_B3005;P1_FT03,mixed_control_sensor,18600,18858,259,True,0,3186.978515625,3550.8544921875
42,F1,test2.csv.gz,5,10,A205,P1_B2016,control_only,22500,22622,123,True,0,3384.117431640625,3429.386474609375
42,F1,test2.csv.gz,6,11,A206,P1_FCV03D;P1_FT03,mixed_control_sensor,28920,29175,256,True,0,3220.095458984375,3369.581787109375
42,F1,test2.csv.gz,7,12,A207,P2_VTR01,control_only,36480,36547,68,True,0,3358.7783203125,3380.396240234375
42,F1,test2.csv.gz,8,13,A208,P1_B3004;P1_LIT01,mixed_control_sensor,37981,38241,261,True,0,3560.0615234375,4631.2900390625
42,F1,test2.csv.gz,9,14,A209,P1_B3004,control_only,43391,43589,199,True,0,3392.722412109375,4081.0302734375
42,F1,test2.csv.gz,10,15,A210,P1_PCV01D;P1_PIT01,mixed_control_sensor,52140,52560,421,True,0,3367.905029296875,3808.665283203125
42,F1,test2.csv.gz,11,16,A211,P2_ASD,control_only,60666,60710,45,True,0,3355.44873046875,3373.615234375
42,F1,test2.csv.gz,12,17,A212,P2_ASD;P2_SIT01,mixed_control_sensor,65581,65732,152,True,0,3328.404296875,3354.294921875
42,F1,test2.csv.gz,13,18,A213,P1_LCV01D;P1_LIT01,mixed_control_sensor,71343,71596,254,True,0,3526.9990234375,4771.7294921875
42,F1,test2.csv.gz,14,19,A214,P1_PCV01D,control_only,78671,78822,152,True,0,3367.5205078125,3428.28369140625
42,F1,test2.csv.gz,15,20,A215,P2_CO_rpm;P2_SIT01,mixed_control_sensor,87064,87214,151,True,0,3377.345703125,3446.78125
42,F1,test2.csv.gz,16,21,A216,P1_FCV03D,control_only,88806,88870,65,True,0,3306.315673828125,3393.442626953125
42,F1,test2.csv.gz,17,22,A217,P2_RTR,control_only,91324,91507,184,True,0,3274.287109375,3332.85888671875
42,F1,test2.csv.gz,18,23,A218,P1_FCV03D,control_only,98473,98571,99,True,0,3444.167724609375,4613.1708984375
42,F1,test2.csv.gz,19,24,A219,P3_LCP01D,control_only,109503,109621,119,True,0,3260.03125,3381.5029296875
42,F1,test2.csv.gz,20,25,A220,P3_LCV01D,control_only,114963,115081,119,True,0,3212.962890625,3277.161865234375
42,F1,test3.csv.gz,1,26,A301,P1_LCV01D;P1_B3005,control_only,49866,49997,132,True,0,3294.62451171875,3602.251953125
42,F1,test3.csv.gz,2,27,A302,P1_B2016;P1_PIT01;P1_B3005,mixed_control_sensor,55260,55680,421,True,0,3279.204345703125,4100.853515625
42,F1,test3.csv.gz,3,28,A303,P1_PCV01D;P1_LCV01D,control_only,65468,65656,189,True,0,3335.018798828125,4179.12060546875
42,F1,test3.csv.gz,4,29,A304,P2_ASD;P2_VTR01,control_only,75182,75287,106,True,0,3281.556640625,3349.61767578125
42,F1,test3.csv.gz,5,30,A305,P2_CO_rpm;P2_VTR02,control_only,76980,77063,84,True,0,3314.485107421875,3341.539306640625
42,F1,test3.csv.gz,6,31,A306,P1_B2016;P2_ASD,control_only,86111,86348,238,True,0,3304.906982421875,3349.96337890625
42,F1,test3.csv.gz,7,32,A307,P1_FCV03D;P2_VTR01,control_only,93062,93171,110,True,0,3353.961669921875,3837.4697265625
42,F1,test3.csv.gz,8,33,A308,P1_LCV01D;P1_LIT01;P2_ASD,mixed_control_sensor,100381,100635,255,True,0,3592.5234375,4795.927734375
42,F1,test4.csv.gz,1,34,A401,P1_PCV01D;P1_B3004;P1_LIT01,mixed_control_sensor,2583,2836,254,True,0,3395.7451171875,4150.3076171875
42,F1,test4.csv.gz,2,35,A402,P1_B3005;P1_FT03;P3_LCV01D,mixed_control_sensor,6300,6561,262,True,0,3070.187255859375,3399.452880859375
42,F1,test4.csv.gz,3,36,A403,P1_B3004;P1_LIT01;P3_LCV01D,mixed_control_sensor,14221,14483,263,True,0,3648.44482421875,4806.80712890625
42,F1,test4.csv.gz,4,37,A404,P2_CO_rpm;P2_SIT01;P1_LCV01D;P1_LIT01,mixed_control_sensor,20702,20959,258,True,0,3502.784423828125,4516.20947265625
42,F1,test4.csv.gz,5,38,A405,P2_ASD;P3_LCV01D,control_only,31621,31740,120,True,0,3275.560302734375,3319.2236328125
