seed,variant,target_class,events,detected_ratio,censored_delay_mean
42,F0,control_only,31,1.0,0.0
42,F0,mixed_control_sensor,19,1.0,0.0
42,F0-C,control_only,31,1.0,0.0
42,F0-C,mixed_control_sensor,19,1.0,0.0
42,F1,control_only,31,1.0,0.0
42,F1,mixed_control_sensor,19,1.0,0.0
43,F0,control_only,31,1.0,0.0
43,F0,mixed_control_sensor,19,1.0,0.0
43,F0-C,control_only,31,1.0,0.0
43,F0-C,mixed_control_sensor,19,1.0,0.0
43,F1,control_only,31,1.0,0.0
43,F1,mixed_control_sensor,19,1.0,0.0
44,F0,control_only,31,1.0,0.0
44,F0,mixed_control_sensor,19,1.0,0.0
44,F0-C,control_only,31,1.0,0.0
44,F0-C,mixed_control_sensor,19,1.0,0.0
44,F1,control_only,31,1.0,0.0
44,F1,mixed_control_sensor,19,1.0,0.0
