seed,variant,epoch,train_loss,validation_loss
42,F0,1,0.4460437961066188,0.2263029524338121
42,F0,2,0.1327213644386508,0.0933436818277978
42,F0,3,0.0616652486224226,0.0584298119220835
42,F0,4,0.041916495100449,0.0436933497633552
42,F0,5,0.0323102054185012,0.0353745032015564
42,F0,6,0.0261880678374565,0.0292056915266032
42,F0,7,0.0215546337317502,0.024191922099122
42,F0,8,0.0177856870583974,0.0201601216436011
42,F1,1,0.4370280532233563,0.2221378709509398
42,F1,2,0.1240327147581353,0.0976155057201201
42,F1,3,0.0641463713620048,0.0633889514177425
42,F1,4,0.0440726285771468,0.0464235886722148
42,F1,5,0.0339811270981749,0.0372526340745924
42,F1,6,0.0275554008341956,0.0306699425499307
42,F1,7,0.0225617939514135,0.0254077745647869
42,F1,8,0.0185919049504822,0.0213711627552951
42,F0-C,1,0.4245110624701842,0.2182112513972668
42,F0-C,2,0.1192879949343002,0.0856415204353495
42,F0-C,3,0.0570817554857266,0.0549718357991435
42,F0-C,4,0.0372792098574119,0.0381300811576006
42,F0-C,5,0.0271598325645631,0.0293244337475084
42,F0-C,6,0.0213186821724536,0.0237740198004271
42,F0-C,7,0.0174391112897883,0.0198132049566983
42,F0-C,8,0.0145783780037739,0.0167437392867033
43,F0,1,0.4422748423557685,0.20685451827025791
43,F0,2,0.11944355705750768,0.088384894186478
43,F0,3,0.05882882212022906,0.05774229556575667
43,F0,4,0.04059521455415344,0.04331478579275765
43,F0,5,0.03189842187154707,0.035222356838069235
43,F0,6,0.025876337077112926,0.028579822573230357
43,F0,7,0.021079236681873857,0.023574154159609416
43,F0,8,0.017467275142055504,0.019850440916541097
43,F1,1,0.44766235381380515,0.2114531603325738
43,F1,2,0.12414066398882474,0.09704831733897751
43,F1,3,0.06423820290368445,0.06251236907370641
43,F1,4,0.04281297685579552,0.04588287875959712
43,F1,5,0.03270276355787287,0.036099342953233304
43,F1,6,0.025970013501571163,0.028863605097368347
43,F1,7,0.020842336394637048,0.023598686625180564
43,F1,8,0.01707574914078468,0.019790063265818336
43,F0-C,1,0.4352011014501208,0.20341025848518532
43,F0-C,2,0.11484533930602557,0.08576442295977932
43,F0-C,3,0.055527967232313985,0.052519130962189034
43,F0-C,4,0.03731469537638604,0.040340766847234456
43,F0-C,5,0.029544242403984254,0.032588189573102
43,F0-C,6,0.023643096252363303,0.02629402877938664
43,F0-C,7,0.019133016992780107,0.021757735513677517
43,F0-C,8,0.015848854398708923,0.018364203043132334
44,F0,1,0.4665984329663674,0.21426573660873194
44,F0,2,0.12765801384434905,0.09750958480719249
44,F0,3,0.06380082613218468,0.05997659984049865
44,F0,4,0.0412515760428628,0.043115682111367945
44,F0,5,0.03163898731183096,0.03411516917848148
44,F0,6,0.02524492465525973,0.027867049621235238
44,F0,7,0.02081066670793781,0.023485141239381092
44,F0,8,0.01761643040830413,0.02017453429831221
44,F1,1,0.44643529171884316,0.21209653772546455
44,F1,2,0.12218956467595925,0.09235985294327936
44,F1,3,0.06056901851246841,0.059291968167865514
44,F1,4,0.04165181297687843,0.04563649778542311
44,F1,5,0.032725762417734935,0.0367554194513328
44,F1,6,0.026327691627683718,0.029813672496658738
44,F1,7,0.021481103911306,0.024561704982912592
44,F1,8,0.017881817903077583,0.020564317285978576
44,F0-C,1,0.44010323872915796,0.20612891537782582
44,F0-C,2,0.11947151054880101,0.08983897144238229
44,F0-C,3,0.059413550513133274,0.05619019934585672
44,F0-C,4,0.03923648968916876,0.041019325621812736
44,F0-C,5,0.030412513957134003,0.03260616801039781
44,F0-C,6,0.02436316447134236,0.026501263530485413
44,F0-C,7,0.019829971282163617,0.021913496657801703
44,F0-C,8,0.016369963959356765,0.018302385498122038
