point,validation_median_abs_error,validation_q995_abs_error,test_normal_median_abs_error,test_normal_q995_abs_error,median_error_ratio
P4_ST_TT01,0.060244724,0.41204938,47173.527,47180.484,783031.7
P4_ST_PT01,0.06392686,0.8221398,20349.39,20466.81,318323.0
P1_FT01,0.050229527,0.37169614,10994.126,12526.12,218877.75
P1_FT01Z,0.06950578,0.5519699,6617.367,7092.4355,95206.0
P4_ST_PO,0.06968653,1.3826555,5258.2705,7166.8896,75456.055
P3_LIT01,0.078553975,0.5061856,4582.5586,6466.2046,58336.434
P1_FT03,0.045752313,0.32301125,431.34586,467.7486,9427.848
P4_ST_FD,0.061739653,0.43487534,129.42212,129.76456,2096.256
P2_HILout,0.059256673,0.30941936,101.11995,104.06246,1706.4736
P2_SIT01,0.06694245,0.26899317,109.59498,111.68255,1637.1521
P1_PIT01,0.041790273,0.37861845,50.417133,50.743587,1206.4323
P1_FT02,0.07694203,0.48982078,72.660904,106.46267,944.35913
P1_FT03Z,0.042157114,0.3594493,24.747547,25.698458,587.0314
P1_FT02Z,0.048832536,0.5307037,23.910717,30.441511,489.64725
P3_PIT01,0.08430302,0.47832716,28.451786,215.6452,337.49426
P2_SIT02,0.071166754,0.84867406,22.396215,23.05105,314.70053
P2_VYT03,0.057039052,0.50279075,17.13174,17.5463,300.35107
P2_VYT02,0.049747884,0.41881472,7.8434258,8.40105,157.6635
P2_VT01,0.06715557,0.98836905,10.452797,11.197331,155.65048
P3_FIT01,0.08720824,0.51672804,12.58165,1783.3177,144.27135
P4_HT_FD,0.053922594,0.3681785,3.0598233,3.5615473,56.744736
P4_HT_PO,0.049470052,0.39676422,1.7468296,3.421886,35.310852
P2_VXT03,0.048876226,0.27076694,1.507376,1.6686996,30.840677
P2_VXT02,0.042384088,0.27408367,1.1867622,1.3793467,28.000183
P1_LIT01,0.047144353,0.27251408,1.0946748,1.2789084,23.219639
P1_PIT02,0.06949639,0.48551494,0.8183539,1.0557257,11.775487
P2_24Vdc,0.06881136,0.5209825,0.5026158,0.9097483,7.3042564
P1_TIT02,0.07250193,1.6804678,0.45152867,0.87196505,6.227816
P1_TIT01,0.06659627,0.46590498,0.1840333,0.36667296,2.7634177
