policy,file,validation_threshold,warmup_threshold,normal_median,normal_q995,attack_median
raw_mean,test1.csv.gz,0.30895793437957764,3316.397705078125,3321.8154296875,3446.876708984375,3249.539794921875
raw_mean,test2.csv.gz,0.30895793437957764,3454.142822265625,3315.463134765625,3441.963623046875,3329.8076171875
raw_mean,test3.csv.gz,0.30895793437957764,3382.670654296875,3313.267578125,3452.748779296875,3317.45068359375
raw_mean,test4.csv.gz,0.30895793437957764,3421.654541015625,3276.435791015625,3411.315185546875,3292.91064453125
raw_mean,test5.csv.gz,0.30895793437957764,3354.615234375,3306.026123046875,3445.24462890625,3286.039306640625
channel_calibrated_mean,test1.csv.gz,1.2948893308639526,13548.587890625,13656.2861328125,14190.3125,13353.0087890625
channel_calibrated_mean,test2.csv.gz,1.2948893308639526,14208.078125,13624.3310546875,14164.9755859375,13657.9677734375
channel_calibrated_mean,test3.csv.gz,1.2948893308639526,13941.6015625,13629.2353515625,14218.982421875,13657.8876953125
channel_calibrated_mean,test4.csv.gz,1.2948893308639526,14063.9033203125,13412.7275390625,14020.3369140625,13484.498046875
channel_calibrated_mean,test5.csv.gz,1.2948893308639526,13815.9423828125,13590.00390625,14189.3486328125,13492.8369140625
channel_calibrated_median,test1.csv.gz,1.0542347431182861,126.9283676147461,106.4970703125,144.8301544189453,108.32966613769531
channel_calibrated_median,test2.csv.gz,1.0542347431182861,144.1387939453125,106.94400787353516,143.79478454589844,107.5800552368164
channel_calibrated_median,test3.csv.gz,1.0542347431182861,145.56837463378906,92.73979187011719,145.5618133544922,97.46878051757812
channel_calibrated_median,test4.csv.gz,1.0542347431182861,95.07205200195312,107.08031463623047,139.97113037109375,106.45928192138672
channel_calibrated_median,test5.csv.gz,1.0542347431182861,141.955810546875,106.13096618652344,144.58226013183594,98.23635864257812
