variant,label,seeds,parameters,auroc_mean,auroc_sd,auprc_mean,auprc_sd,etap_mean,etar_mean,etaf1_mean,etaf1_sd,fpr_mean,detected_mean,delay_mean
F0,attack,3,26909.0,0.833055481173475,0.002483575249896334,0.47426354702453644,0.0034469898204752434,0.6690354997148833,0.5268961967899021,0.5895040360225825,0.010199073166240481,0.0026672910706831998,0.82,47.48
F0,attack_P1,3,26909.0,0.8498828636505996,0.0028584906865262343,0.3583430133660022,0.002020298577859495,0.5695798788086274,0.399301189747517,0.46940117519826524,0.006014607985957587,0.004234018374711,0.559322033898305,25.35593220338983
F0,attack_P2,3,26909.0,0.8397685328910601,0.0023830643292978887,0.30461048578084043,0.011968767398744475,0.09119003575659734,0.14414038623358902,0.11165813364540196,0.008735441666394944,0.0100643931155117,0.8039215686274509,11.516339869281046
F0,attack_P3,3,26909.0,0.8483052333603966,0.005613502370491009,0.04453676409336257,0.005170679675487956,0.06957816949927366,0.4465277777777777,0.12038633024226131,0.013761946723617793,0.011663843830210734,0.75,47.833333333333336
F0-C,attack,3,31021.0,0.8300572794671924,0.003641506971253442,0.46626660885830584,0.0061003686664339325,0.6621018056223563,0.51722607632285,0.5807487479526258,0.007308083384272503,0.0026401430699637333,0.8133333333333334,49.18
F0-C,attack_P1,3,31021.0,0.8457364490257246,0.0038208193817896256,0.35328415067856533,0.0009592225441928961,0.5696497096994229,0.3917734064300478,0.46424053277417926,0.009160559166874159,0.004204468894528566,0.5536723163841808,26.870056497175142
F0-C,attack_P2,3,31021.0,0.8405768131034738,0.002982893850931285,0.2920659286778537,0.00896295727414919,0.08489543632394776,0.13670259923812042,0.10474276428645336,0.004631728236118396,0.009953557288372267,0.8039215686274511,11.45751633986928
F0-C,attack_P3,3,31021.0,0.8495930665149373,0.0028188189740200546,0.041264420464962634,0.001829614622861384,0.0741882921024986,0.48142361111111104,0.12856417957206837,0.0006625877449047077,0.011559078765867467,0.75,47.791666666666664
F1,attack,3,30941.0,0.8518008909189011,0.0022979155971807044,0.5048713221678228,0.0017509435606312051,0.6880092930054721,0.5580337175954385,0.6162257132368657,0.0056514633100853955,0.0027037711966499,0.84,43.74
F1,attack_P1,3,30941.0,0.8707329777671419,0.00324010277296214,0.38644471424895643,0.0033959101211386766,0.5647440926884655,0.4004385338917738,0.4685459705595006,0.009675740983163253,0.0044974308837658,0.5706214689265536,24.700564971751415
F1,attack_P2,3,30941.0,0.8387065649248925,0.002971088858265828,0.29393239478506805,0.017936120416092726,0.11167281851305129,0.1625529541791724,0.13232572648009822,0.007938794974908818,0.010866911172168,0.8366013071895425,8.568627450980392
F1,attack_P3,3,30941.0,0.8736120666420167,0.0036634895598037804,0.0513316165488036,0.0038626610818412884,0.08003413780588847,0.5130208333333334,0.13846213674790128,0.013784859617948484,0.012632504941003065,0.75,47.208333333333336
