position,feature,role,mean,std
0,P1_FT01,sensor,192.93747,27.177896
1,P1_FT01Z,sensor,875.1656,74.599045
2,P1_FT02,sensor,1162.8927,887.49786
3,P1_FT02Z,sensor,1817.093,1186.7686
4,P1_FT03,sensor,280.085,33.07263
5,P1_FT03Z,sensor,1056.8511,59.958584
6,P1_LIT01,sensor,403.8868,15.132305
7,P1_PIT01,sensor,1.3784208,0.062736556
8,P1_PIT02,sensor,0.48143885,0.49395815
9,P1_TIT01,sensor,35.686222,0.58475155
10,P1_TIT02,sensor,36.504974,1.2069798
11,P2_24Vdc,sensor,28.028833,0.0033243133
12,P2_HILout,sensor,711.4175,8.464231
13,P2_SIT01,sensor,784.1164,5.1091876
14,P2_SIT02,sensor,784.116,5.100564
15,P2_VT01,sensor,11.926606,0.06790584
16,P2_VXT02,sensor,-3.281325,0.4642393
17,P2_VXT03,sensor,-1.2977608,0.33614838
18,P2_VYT02,sensor,4.01722,0.48376974
19,P2_VYT03,sensor,6.27188,0.34984964
20,P3_FIT01,sensor,1143.7577,1776.4233
21,P3_LIT01,sensor,13292.116,4379.073
22,P3_PIT01,sensor,644.9016,1148.8788
23,P4_HT_FD,sensor,-0.000104255596,0.002024319
24,P4_HT_PO,sensor,34.005375,31.463589
25,P4_ST_FD,sensor,-3.0494679e-05,0.0016410555
26,P4_ST_PO,sensor,332.45203,34.595673
27,P4_ST_PT01,sensor,10050.781,18.217432
28,P4_ST_TT01,sensor,27609.232,23.829374
29,P1_B2004,control,0.09307167,0.018541686
30,P1_B2016,control,1.3914497,0.13635041
31,P1_B3004,control,403.1601,14.893875
32,P1_B3005,control,1056.857,60.01892
33,P1_B4002,control,32.368744,0.61160547
34,P1_B4005,control,62.028946,42.061893
35,P1_B400B,control,1817.0834,1186.7804
36,P1_B4022,control,36.114693,0.70125216
37,P1_FCV01D,control,56.808872,43.422688
38,P1_FCV01Z,control,56.641785,43.45597
39,P1_FCV02D,control,28.644613,44.799942
40,P1_FCV02Z,control,23.863111,39.932713
41,P1_FCV03D,control,58.023293,6.529488
42,P1_FCV03Z,control,58.749084,6.6435857
43,P1_LCV01D,control,11.92535,2.9511695
44,P1_LCV01Z,control,11.732336,3.0009124
45,P1_PCV01D,control,65.53249,23.66133
46,P1_PCV01Z,control,66.464645,23.7685
47,P1_PCV02Z,control,11.834642,0.09167705
48,P2_CO_rpm,control,54102.484,22.533741
49,P3_LCP01D,control,4549.805,5124.054
50,P3_LCV01D,control,7138.452,6844.744
51,P4_HT_LD,control,34.015377,33.436054
52,P4_HT_PS,control,1.4006736,3.4705691
53,P4_LD,control,366.3321,60.65733
54,P4_ST_GOV,control,17922.357,1859.4155
55,P4_ST_LD,control,332.18564,37.993706
56,P4_ST_PS,control,7.0033684,17.352846
