seed,variant,epoch,train_loss,validation_loss
42,F0,1,0.6544427678468088,0.44896192056339
42,F0,2,0.3204543354720351,0.2667166999102866
42,F0,3,0.231360815238846,0.2228650845486437
42,F0,4,0.2018207091413808,0.1989145750962573
42,F0,5,0.1838673511729056,0.1853354396573057
42,F0,6,0.1741832167021724,0.1772634958052093
42,F0,7,0.1681575492653653,0.1714518063493055
42,F0,8,0.1636453041326171,0.1669281567086434
42,F1,1,0.6653718066408421,0.4602385431635357
42,F1,2,0.3405014589432507,0.2842559835852031
42,F1,3,0.2360386654079081,0.2215015654129625
42,F1,4,0.1974038962047496,0.196981491699127
42,F1,5,0.1814901105757447,0.1842858907103652
42,F1,6,0.1720695306318327,0.175551857990232
42,F1,7,0.1653546223852026,0.1687614792022972
42,F1,8,0.1606418143746783,0.1643813821597492
42,F0-C,1,0.6260524587760474,0.4260471786101525
42,F0-C,2,0.3072738522085299,0.2523608471495757
42,F0-C,3,0.2182719241290906,0.2095433449601523
42,F0-C,4,0.1923909607464617,0.1919967275119826
42,F0-C,5,0.1796802800939931,0.1816337942694188
42,F0-C,6,0.1716562348305258,0.1739522269662406
42,F0-C,7,0.1653044615809601,0.1676818671079968
42,F0-C,8,0.1607554617124466,0.1636555251631086
43,F0,1,0.6432057050245146,0.440976954135402
43,F0,2,0.3214299687675789,0.2607236323383676
43,F0,3,0.2247543857109179,0.215907424399807
43,F0,4,0.1973427629724639,0.1967775813430375
43,F0,5,0.1838610981020731,0.1856511268156949
43,F0,6,0.1747532310785699,0.1771222010130621
43,F0,7,0.1681686841967185,0.1713569329398016
43,F0,8,0.1635930033504387,0.1668835187999473
43,F1,1,0.624077077699614,0.4391682751616279
43,F1,2,0.3248689369707733,0.2710951362374627
43,F1,3,0.2297424812825743,0.2193742959726057
43,F1,4,0.1970326482387359,0.195581573546761
43,F1,5,0.180881970947822,0.1828905345061693
43,F1,6,0.1717328061274999,0.1745590136290856
43,F1,7,0.1650645931722966,0.1681591839540563
43,F1,8,0.1601890462136531,0.1637133539267469
43,F0-C,1,0.6388087383573001,0.4256599212220722
43,F0-C,2,0.3055074540793623,0.2515983474466968
43,F0-C,3,0.2177480868632008,0.2102625596839109
43,F0-C,4,0.1930412279754156,0.1921595600327357
43,F0-C,5,0.1793787653723628,0.1811464772798123
43,F0-C,6,0.1709352914226599,0.1735539150808855
43,F0-C,7,0.1649780484074425,0.1680712247892546
43,F0-C,8,0.1609706411619936,0.1645007804827058
44,F0,1,0.6386908797678894,0.4570068736840307
44,F0,2,0.3295003575042396,0.2656107058630559
44,F0,3,0.2258796071325628,0.2154094178803749
44,F0,4,0.1956945117324157,0.195362838973211
44,F0,5,0.1826350892154921,0.1846542716008654
44,F0,6,0.1741557073638015,0.1766986281068033
44,F0,7,0.168031060933853,0.1709273090948683
44,F0,8,0.1634253781435354,0.1664857076693734
44,F1,1,0.6329170287812518,0.4478028247709877
44,F1,2,0.3263988744250065,0.2700093275737945
44,F1,3,0.2286196643308183,0.2189114916735485
44,F1,4,0.1969475382175636,0.1961748226557165
44,F1,5,0.1816385479085993,0.1842947055119915
44,F1,6,0.1729671277932166,0.1763401068663878
44,F1,7,0.1665544667045182,0.169833396388282
44,F1,8,0.1614837715053087,0.1648338525282983
44,F0-C,1,0.6190215949201191,0.4208016518259533
44,F0-C,2,0.3065723842639637,0.2531959647507519
44,F0-C,3,0.2190908071294096,0.2107420398019224
44,F0-C,4,0.1930337651624336,0.191854089753786
44,F0-C,5,0.1789769934601902,0.1805709558608043
44,F0-C,6,0.1701477561524843,0.1725486219682869
44,F0-C,7,0.164184101126229,0.1673768209007922
44,F0-C,8,0.1605349313225708,0.1640299785154284
